,targetNumber,targetText
51,51,"Gene-sequencing technology, for example, is advancing at a rate even faster than computer 3Disruptive technologies: Advances that will transform life, business, and the global economy McKinsey Global Institute processing power and could soon make possible inexpensive desktop sequencing machines."
52,52,"Advanced materials technology is experiencing significant breakthroughs, from the first artificial production of graphene (a nanomaterial with extraordinary properties including strength and conductivity) in 2004, to IBMs creation of the first graphene-based integrated circuit in 2011.2 The potential scope of impact is broad."
53,53,"To be economically disruptive, a technology must have broad reachtouching companies and industries and affecting (or giving rise to) a wide range of machines, products, or services."
54,54,"The mobile Internet, for example, could affect how five billion people go about their lives, giving them tools to become potential innovators or entrepreneurs making the mobile Internet one our most impactful technologies."
55,55,"And the Internet of Things technology could connect and embed intelligence inbillions of objects and devices all around the world, affecting the health, safety, and productivity ofbillions of people."
56,56,Significant economic value could be affected.
57,57,An economically disruptive technology must have the potential to create massive economic impact.
58,58,"The value at stake must be large in terms of profit pools that might be disrupted, additions to GDP that might result, and capital investments that might be rendered obsolete."
59,59,"Advanced robotics, for example, has the potential to affect $6.3trillion in labor costs globally."
60,60,"Cloud technology has the potential to improve productivity across $3trillion in global enterprise IT spending, as well as enabling the creation of new online products and services forbillions of consumers andmillions of businesses alike."
61,61,Economic impact is potentially disruptive.
62,62,Technologies that matter have the potential to dramatically change the status quo.
63,63,"They can transform how people live and work, create new opportunities or shift surplus for businesses, and drive growth or change comparative advantage for nations."
64,64,"Next-generation genomics has the potential to transform how doctors diagnose and treat cancer and other diseases, potentially extending lives."
65,65,"Energy storage technology could change how, where, and when we use energy."
66,66,Advanced oil and gas exploration and recovery could fuel economic growth and shift value across energy markets and regions.
67,67,"To reach our final list of a dozen economically disruptive technologies, we started with more than 100 possible candidates drawn from academic journals, the business and technology press, analysis of published venture capital portfolios, and hundreds of interviews with relevant experts and thought leaders."
68,68,"We assessed each candidate according to our four criteria, eliminating some that were too narrow and others that seem unlikely to start having significant economic impact within our time period."
69,69,"We believe that the technologies we identify have potential to affectbillions of consumers, hundreds ofmillions of workers, andtrillions of dollars of economic activity across industries."
70,70,"In ExhibitE2, we show representative metrics of how each technology fulfills our criteria for speed, range of impact, and potential scale of economic value that could be affected."
71,71,"4 potential of these technologies to drive economic impact and disruption and do not represent our estimates of the potential economic impact by 2025, which we describe in ExhibitE3 below."
72,72,These numbers are not exhaustive; they are indicative and do not represent all possible applications or potential impacts for each technology.
73,73,"Twelve potentially economically disruptive technologies Exhibit E1 SOURCE: McKinsey Global Institute analysis Mobile Internet Increasingly inexpensive and capable mobile computing devices and Internet connectivity Automation of knowledge work Intelligent software systems that can perform knowledge work tasks involving unstructured commands and subtle judgments The Internet of Things Networks of low-cost sensors and actuators for data collection, monitoring, decision making, and process optimization Cloud technology Use of computer hardware and software resources delivered over a network or the Internet, often as a service Advanced robotics Increasingly capable robots with enhanced senses, dexterity, and intelligence used to automate tasks or augment humans Autonomous and near-autonomous vehicles Vehicles that can navigate and operate with reduced or no human intervention Next-generation genomics Fast, low-cost gene sequencing, advanced big data analytics, and synthetic biology (writing DNA) Energy storage Devices or systems that store energy for later use, including batteries 3D printing Additive manufacturing techniques to create objects by printing layers of material based on digital models Advanced materials Materials designed to have superior characteristics (e.g., strength, weight, conductivity) or functionality Advanced oil and gas exploration and recovery Exploration and recovery techniques that make extraction of unconventional oil and gas economical Renewable energy Generation of electricity from renewable sources with reduced harmful climate impact E1 5Disruptive technologies: Advances that will transform life, business, and the global economy McKinsey Global Institute 3D printing $11 trillion Global manufacturing GDP $85 billion Revenue from global toy sales 320 million Manufacturing workers, 12% of global workforce 8 billion Annual number of toys manufactured globally 90% Lower price for a home 3D printer vs. 4 years ago 4x Increase in additive manufacturing revenue in past 10 years Cloud technology $1.7 trillion GDP related to the Internet $3 trillion Enterprise IT spend 2 billion Global users of cloud-based email services like Gmail, Yahoo, and Hotmail 80% North American institutions hosting or planning to host critical applications on the cloud 18 months Time to double server performance per dollar 3x Monthly cost of owning a server vs. renting in the cloud Energy storage $2.5 trillion Revenue from global consumption of gasoline and diesel $100 billion Estimated value of electricity for households currently without access 1 billion Cars and trucks globally 1.2 billion People without access to electricity 40% Price decline for a lithium-ion battery pack in an electric vehicle since 2009 Next- generation genomics $6.5 trillion Global health-care costs $1.1 trillion Global value of wheat, rice, maize, soy, and barley 26 million Annual deaths from cancer, cardiovascular disease, or type 2 diabetes 2.5 billion People employed in agriculture 10 months Time to double sequencing speed per dollar 100x Increase in acreage of genetically modified crops, 19962012 The Internet of Things $36 trillion Operating costs of key affected industries (manufacturing, health care, and mining) 1 trillion Things that could be connected to the Internet across industries such as manufacturing, health care, and mining 100 million Global machine to machine (M2M) device connections across sectors like transportation, security, health care, and utilities 300% Increase in connected machine-to-machine devices over past 5 years 8090% Price decline in MEMS (microelectromechanical systems) sensors in past 5 years Automation of knowledge work $9+ trillion Knowledge worker employment costs, 27% of global employment costs 230+ million Knowledge workers, 9% of global workforce 1.1 billion Smartphone users, with potential to use automated digital assistance apps 100x Increase in computing power from IBMs Deep Blue (chess champion in 1997) to Watson (Jeopardy winner in 2011) 400+ million Increase in number of users of intelligent digital assistants like Siri and Google Now in past 5 years Advanced materials $1.2 trillion Revenue from global semiconductor sales $4 billion Revenue from global carbon fiber sales 7.6 million tons Annual global silicon consumption 45,000 metric tons Annual global carbon fiber consumption $1,000 vs. $50 Difference in price of 1 gram of nanotubes over 10 years 115x Strength-to-weight ratio of carbon nanotubes vs. steel Mobile Internet $1.7 trillion GDP related to the Internet $25 trillion Interaction and transaction worker employment costs, 70% of global employment costs 4.3 billion People remaining to be connected to the Internet, potentially through mobile Internet 1 billion Transaction and interaction workers, nearly 40% of global workforce $5 million vs. $4002 Price of the fastest supercomputer in 1975 vs. that of an iPhone 4 today, equal in performance (MFLOPS) 6x Growth in sales of smartphones and tablets since launch of iPhone in 2007 Advanced oil and gas exploration and recovery $800 billion Revenue from global sales of natural gas $3.4 trillion Revenue from global sales of crude oil 22 billion Barrels of oil equivalent in natural gas produced globally 30 billion Barrels of crude oil produced globally 3x Increase in efficiency of US gas wells, 200711 2x Increase in efficiency of US oil wells, 200711 Advanced robotics $6 trillion Manufacturing worker employment costs, 19% of global employment costs $23 trillion Cost of major surgeries 320 million Manufacturing workers, 12% of global workforce 250 million Annual major surgeries 7585% Lower price for Baxter3 than a typical industrial robot 170% Growth in sales of industrial robots, 200911 Autonomous and near- autonomous vehicles $4 trillion Automobile industry revenue $155 billion Revenue from sales of civilian, military, and general aviation aircraft 1 billion Cars and trucks globally 450,000 Civilian, military, and general aviation aircraft in the world 7 Miles driven by top-performing driverless car in 2004 DARPA Grand Challenge along a 150-mile route 1,540 Miles cumulatively driven by cars competing in 2005 Grand Challenge 300,000+ Miles driven by Googles autonomous cars with only 1 accident (which was human-caused) Exhibit E2 SOURCE: McKinsey Global Institute analysis 1 Not comprehensive; indicative groups, products, and resources only."
74,74,3 Baxter is a general-purpose basic manufacturing robot developed by startup Rethink Robotics.
75,75,"Illustrative pools of economic value that could be impacted1 Illustrative groups, products, and resources that could be impacted1 Illustrative rates of technology improvement and diffusion Speed, scope, and economic value at stake of 12 potentially economically disruptive technologies Renewable energy $3.5 trillion Value of global electricity consumption $80 billion Value of global carbon market transactions 21,000 TWh Annual global electricity consumption 13 billion tons Annual CO2 emissions from electricity generation, more than from all cars, trucks, and planes 85% Lower price for a solar photovoltaic cell per watt since 2000 19x Growth in solar photovoltaic and wind generation capacity since 2000 6 Mobile Internet In just a fewyears, Internet-enabled portable devices have gone from a luxury for a few to a way of life for more than onebillion people who own smartphones and tablets."
76,76,"In the UnitedStates, an estimated 30percent of Web browsing and 40percent of social media use are done on mobile devices; by 2015, wireless Web use is expected to exceed wired use."
77,77,"Ubiquitous connectivity and an explosive proliferation of apps are enabling users to go about their daily routines with new ways of knowing, perceiving, and even interacting with the physical world."
78,78,"The technology of the mobile Internet is evolving rapidly, with intuitive interfaces and new formats, including wearable devices."
79,79,"The mobile Internet also has applications across businesses and the public sector, enabling more efficient delivery of many services and creating opportunities to increase workforce productivity."
80,80,"In developing economies, the mobile Internet could bringbillions of people into the connected world."
81,81,"Automation of knowledge work Advances in artificial intelligence, machine learning, and natural user interfaces (e.g., voice recognition) are making it possible to automate many knowledge worker tasks that have long been regarded as impossible or impractical for machines to perform."
82,82,"For instance, some computers can answer unstructured questions (i.e., those posed in ordinary language, rather than precisely written as software queries), so employees or customers without specialized training can get information on their own."
83,83,This opens up possibilities for sweeping change in how knowledge work is organized and performed.
84,84,"Sophisticated analytics tools can be used to augment the talents of highly skilled employees, and as more knowledge worker tasks can be done by machine, it is also possible that some types of jobs could become fully automated."
85,85,The Internet of Things The Internet of Thingsembedding sensors and actuators in machines and other physical objects to bring them into the connected worldis spreading rapidly.
86,86,"From monitoring the flow of products through a factory to measuring the moisture in a field of crops to tracking the flow of water through utility pipes, the Internet of Things allows businesses and public-sector organizations to manage assets, optimize performance, and create new business models."
87,87,"With remote monitoring, the Internet of Things also has great potential to improve the health of patients with chronic illnesses and attack a major cause of rising health-care costs."
88,88,"Cloud technology With cloud technology, any computer application or service can be delivered over a network or the Internet, with minimal or no local software or processing power required."
89,89,"In order to do this, IT resources (such as computation and storage) are made available on an as-needed basiswhen extra capacity is needed it is seamlessly added, without requiring up-front investment in new hardware or programming."
90,90,"The cloud is enabling the explosive growth of Internet-based services, from search to streaming media to offline storage of personal data (photos, books, music), as well as the background processing capabilities that enable mobile Internet devices to do things like respond to spoken commands to ask for directions."
91,91,"The cloud can also improve the economics of IT for companies and governments, as well as provide greater flexibility and responsiveness."
92,92,"Finally, the cloud can enable entirely new business models, including all kinds of pay-as- you-go service models."
93,93,"7Disruptive technologies: Advances that will transform life, business, and the global economy McKinsey Global Institute Advanced robotics For the past several decades, industrial robots have taken on physically difficult, dangerous, or dirty jobs, such as welding and spray painting."
94,94,"These robots have been expensive, bulky, and inflexiblebolted to the floor and fenced off to protect workers."
95,95,"Now, more advanced robots are gaining enhanced senses, dexterity, and intelligence, thanks to accelerating advancements in machine vision, artificial intelligence, machine-to-machine communication, sensors, and actuators."
96,96,These robots can be easier for workers to program and interact with.
97,97,"They can be more compact and adaptable, making it possible to deploy them safely alongside workers."
98,98,"These advances could make it practical to substitute robots for human labor in more manufacturing tasks, as well as in a growing number of service jobs, such as cleaning and maintenance."
99,99,"This technology could also enable new types of surgical robots, robotic prosthetics, and exoskeleton braces that can help people with limited mobility to function more normally, helping to improve and extend lives."
100,100,Next-generation genomics Next-generation genomics marries advances in the science of sequencing and modifying genetic material with the latest big data analytics capabilities.
101,101,"Today, a human genome can be sequenced in a few hours and for a few thousand dollars, a task that took 13years and $2.7billion to accomplish during the Human Genome Project."
102,102,"With rapid sequencing and advanced computing power, scientists can systematically test how genetic variations can bring about specific traits and diseases, rather than using trial and error."
103,103,"Relatively low-cost desktop sequencing machines could be used in routine diagnostics, potentially significantly improving treatments by matching treatments to patients."
104,104,The next step is synthetic biologythe ability to precisely customize organisms by writing DNA.
105,105,"These advances in the power and availability of genetic science could have profound impact on medicine, agriculture, and even the production of high-value substances such as biofuelsas well as speed up the process of drug discovery."
106,106,"Autonomous and near-autonomous vehicles It is now possible to create cars, trucks, aircraft, and boats that are completely or partly autonomous."
107,107,"From drone aircraft on the battlefield to Googles self- driving car, the technologies of machine vision, artificial intelligence, sensors, and actuators that make these machines possible is rapidly improving."
108,108,"Over the coming decade, low-cost, commercially available drones and submersibles could be used for a range of applications."
109,109,Autonomous cars and trucks could enable a revolution in ground transportationregulations and public acceptance permitting.
110,110,"Short of that, there is also substantial value in systems that assist drivers in steering, braking, and collision avoidance."
111,111,"The potential benefits of autonomous cars and trucks include increased safety, reduced CO2 emissions, more leisure or work time for motorists (with hands-off driving), and increased productivity in the trucking industry."
112,112,8 Energy storage Energy storage technology includes batteries and other systems that store energy for later use.
113,113,"Lithium-ion batteries and fuel cells are already powering electric and hybrid vehicles, along withbillions of portable consumer electronics devices."
114,114,"Li-ion batteries in particular have seen consistent increases in performance and reductions in price, with cost per unit of storage capacity declining dramatically over the past decade."
115,115,"Over the next decade, advances in energy storage technology could make electric vehicles (hybrids, plug-in hybrids, and all-electrics) cost competitive with vehicles based on internal-combustion engines."
116,116,"On the power grid, advanced battery storage systems can help with the integration of solar and wind power, improve quality by controlling frequency variations, handle peak loads, and reduce costs by enabling utilities to postpone infrastructure expansion."
117,117,"In developing economies, battery/solar systems have the potential to bring reliable power to places it has never reached."
118,118,"3D printing Until now, 3D printing has largely been used by product designers and hobbyists and for a few select manufacturing applications."
119,119,"However, the performance of additive manufacturing machinery is improving, the range of materials is expanding, and prices (for both printers and materials) are declining rapidly bringing 3D printing to a point where it could see rapid adoption by consumers and even for more manufacturing uses."
120,120,"With 3D printing, an idea can go directly from a 3D design file to a finished part or product, potentially skipping many traditional manufacturing steps."
121,121,"Importantly, 3D printing enables on-demand production, which has interesting implications for supply chains and for stocking spare partsa major cost for manufacturers."
122,122,3D printing can also reduce the amount of material wasted in manufacturing and create objects that are difficult or impossible to produce with traditional techniques.
123,123,"Scientists have even bioprinted organs, using an inkjet printing technique to layer human stem cells along with supporting scaffolding."
124,124,"Advanced materials Over the past few decades, scientists have discovered ways to produce materials with incredible attributessmart materials that are self-healing or self-cleaning; memory metals that can revert to their original shapes; piezoelectric ceramics and crystals that turn pressure into energy; and nanomaterials."
125,125,"Nanomaterials in particular stand out in terms of their high rate of improvement, broad potential applicability, and long-term potential to drive massive economic impact."
126,126,"At nanoscale (less than 100 nanometers), ordinary substances take on new propertiesgreater reactivity, unusual electrical properties, enormous strength per unit of weightthat can enable new types of medicine, super-slick coatings, stronger composites, and other improvements."
127,127,Advanced nanomaterials such as graphene and carbon nanotubes could drive particularly significant impact.
128,128,"For example, graphene and carbon nanotubes could help create new types of displays and super-efficient batteries and solar cells."
129,129,"Finally, pharmaceutical companies are already progressing in research to use nanoparticles for targeted drug treatments for diseases such as cancer."
130,130,"9Disruptive technologies: Advances that will transform life, business, and the global economy McKinsey Global Institute Advanced oil and gas exploration and recovery The ability to extract so-called unconventional oil and gas reserves from shale rock formations is a technology revolution that has been gathering force for nearly four decades."
131,131,The combination of horizontal drilling and hydraulic fracturing makes it possible to reach oil and gas deposits that were known to exist in the UnitedStates and other places but that were not economically accessible by conventional drilling methods.
132,132,The potential impact of this technology has received enormous attention.
133,133,"With continued improvements, this technology could significantly increase the availability of fossil fuels for decades and produce an immediate boon for energy-intensive industries such as petrochemicals manufacturing."
134,134,"Eventually, improving technology for oil and gas exploration and recovery could even unlock new types of reserves, including coalbed methane, tight sandstones, and methane clathrates (also known as methane hydrates), potentially ushering in another energy revolution."
135,135,"Renewable energy Renewable energy sources such as solar, wind, hydro-electric, and ocean wave hold the promise of an endless source of power without stripping resources, contributing to climate change, or worrying about competition for fossil fuels."
136,136,Solar cell technology is progressing particularly rapidly.
137,137,"In the past two decades, the cost of power produced by solar cells has dropped from nearly $8 per watt of capacity to one-tenth of that amount."
138,138,"Meanwhile, wind power constitutes a rapidly growing proportion of renewable electricity generation."
139,139,Renewable energy sources such as solar and wind are increasingly being adopted at scale in advanced economies like the UnitedStates and the European Union.
140,140,"Even more importantly, China, India, and other emerging economies have aggressive plans for solar and wind adoption that could enable further rapid economic growth while mitigating growing concerns about pollution."
141,141,Many of the other advancing technologies that we reviewed are also worth following and thinking about.
142,142,"In our view they do not have the same potential for economic impact and disruption by 2025, but we cannot rule out sudden breakthroughs or other factors, such as new public policies, that might change that (see Box 1, Other technologies on the radar)."
143,143,"Other technologies on the radar Some of the technologies that we reviewed, but which did not make our final list, are nonetheless interesting and worthy of consideration."
144,144,Here we note two groups of these technologies.
145,145,Five technologies that nearly made our final list: Next-generation nuclear (fission) has potential to disrupt the global energy mix but seems unlikely to create significant impact by 2025 given the time frames of current experiments and pilots.
146,146,"Fusion power also has massive potential, but it is even more speculative than next-generation nuclear fission in terms of both technological maturity and time frame."
147,147,"Quantum computing represents a potentially transformative alternative to digital computers, but the breadth of its applicability and impact remain unclear and the time frame for commercialization is uncertain."
148,148,"A sampling of other interesting and often hyped candidates that were not close in the final running: Private space flight is likely to be limited to space tourism and private satellite launches through 2025, though after that, applications such as asteroid mining could drive greater economic impact."
149,149,Wireless charging is promising for some applications but overall offers limited impact at high cost.
150,150,"Simple versions exist, but it is not clear that the technology serves an important need versus substitutes such as improved energy storage technology."
151,151,"11Disruptive technologies: Advances that will transform life, business, and the global economy McKinsey Global Institute ESTIMATED POTENTIAL ECONOMIC IMPACT IN 2025 ACROSS SIZED APPLICATIONS ExhibitE3 shows our estimates of the potential economic impact that select applications of each technology could create in 2025 (see Box 2, Approach to estimating potential economic impact in 2025)."
152,152,"While these estimates are incomplete by definition, the analysis suggests significant potential impact from even a few possible applications."
153,153,"It is important to note, however, that this economic potential should not be equated with market sizes for these technologies."
154,154,The economic potential will be captured as consumer surplus as well as in new revenue and GDP growth as companies commercialize these technologies.
155,155,"For company leaders, it is worth noting the great extent to which Internet-based technologies have tended to shift value to consumers; in our work we see that as much as two-thirds of the value created by new Internet offerings has been captured as consumer surplus.3 Moreover, our sizing is not comprehensive: we have estimated the potential economic impact in 2025 of applications that we can anticipate today and which appear capable of affecting large amounts of value."
156,156,But it is impossible to predict all the ways in which technologies will be applied; the value created in 2025 could be far larger than what we estimate here.
157,157,"12 Estimated potential economic impact of technologies from sized applications in 2025, including consumer surplus Exhibit E3 $ trillion, annual SOURCE: McKinsey Global Institute analysis Notes on sizing These estimates of economic impact are not comprehensive and include potential direct impact of sized applications only."
158,158,"These estimates do not represent GDP or market size (revenue), but rather economic potential, including consumer surplus."
159,159,Relative sizes of technology categories shown here cannot be considered a ranking because our sizing is not comprehensive.
160,160,We do not quantify the split or transfer of surplus among or across companies or consumers.
161,161,Such transfers would depend on future competitive dynamics and business models.
162,162,These estimates are not directly additive due to partially overlapping applications and/or value drivers across technologies.
163,163,These estimates are not fully risk- or probability-adjusted.
164,164,"We focus on estimating the potential (rather than realized) value in 2025 by assuming that addressable barriers to technology adoption and value creation (such as the need for supporting regulations) can be overcome and that reasonable, necessary investments can be made."
165,165,"Our estimates represent annual value, including consumer surplus, that could be realized in 2025 across sized applications."
166,166,"These estimates are not potential revenue, market size, or GDP impact."
167,167,We do not attempt to size all of the many possible indirect and follow-on effects.
168,168,"We also do not size possible surplus shifts among companies and industries, or between companies and consumers."
169,169,"Finally, our estimates are not adjusted for risk or probability."
170,170,"To estimate the potential direct economic impact of technologies by 2025, we first identify applications and drivers of value for each technology."
171,171,"We then define a scope of potential impact for each application (for example, the operating cost base of an industry where the introduction of a technology might alter costs) which we project forward to 2025 to create a hypothetical base case in which the technology under examination is effectively frozen or held constant with no technology progress, diffusion, or additional use."
172,172,"We next consider potential rates of technology diffusion and adoption across the estimated scope of impact for the application, taking into account price/performance improvement."
173,173,"Finally, we estimate potential productivity or value gains from each application that could be achieved across our defined scope of impact by 2025 to determine the potential direct economic impact of the use of the technology for this application."
174,174,"In some cases, we use prior McKinsey research to estimate a portion of the additional surplus that could be created by use of technologies such as the Internet."
175,175,"In the case of advanced oil and gas exploration and recovery and renewable energy, we focus on estimating the value of additional output that could be cost-effectively produced using improved technology."
176,176,"In many cases there could be a lag between the introduction of new technology and its economic impact, owing in part to the need to reconfigure processes to fully capture benefits."
177,177,"We account for this lag by factoring in structural constraints such as the need for supporting infrastructure, up-front investments (for example, the cost of advanced robots), and prevailing industry investment cycles."
178,178,We have focused on quantifying the total value from use of each technology because we believe this is a better measure than GDP or other growth accounting metrics for evaluating the potential of a technology to drive transformative impact on people and the economy.
179,179,"GDP, for example, does not include consumer surplus, which is an important portion of the value created from new technology."
180,180,"14 SOME OBSERVATIONS While we evaluated each technology separately and sized their potential economic impacts independently, we did observe some interesting patterns in the results."
181,181,These observations reflect common traits among economically disruptive technologies.
182,182,Here we examine a set of overarching implications for stakeholders to consider as they plan for the coming decade of economically disruptive technology.
183,183,Information technology is pervasive.
184,184,"Most of the technologies on our list are directly enabled, or enhanced, by information technology."
185,185,"Continuing progress in artificial intelligence and machine learning are essential to the development of advanced robots, autonomous vehicles, and in knowledge work automation tools."
186,186,"The next generation of gene sequencing depends highly on improvements in computational power and big data analytics, as does the process of exploring and tapping new sources of oil and natural gas."
187,187,3D printing uses computer generated models and benefits from an online design sharing ecosystem.
188,188,"The mobile Internet, the Internet of Things, and cloud technology are themselves information and communications technologies."
189,189,"Information technologies tend to advance very rapidly, often following exponential trajectories of improvement in cost/performance."
190,190,"Also, information technologies are often characterized by strong network effects, meaning that the value to any user increases as the number of users multiplies."
191,191,"Just as IT creates network effects for users of social media and the mobile Internet, IT-enabled platforms and ecosystems could bring additional value to users of 3D printing or to researchers experimenting with next-generation genomics technology."
192,192,"In a separate report, also released in May 2013, we take a look at how advances in IT are shaping important business trends in the next fewyears (see Box 3, Ten IT-enabled business trends for the decade ahead)."
193,193,"These trends are powerful ways in which businesses, organizations, and governments can use information technologies to implement strategy, manage people and assets, alter organizational structures, and build new business models."
194,194,These IT-enabled business trends are already driving pervasive impact across thousands of companies and across sectors.
195,195,"These trends include some of the technologies in this report, such as automation of knowledge work."
196,196,"Some technologies in this report, such as cloud computing, underpin IT-enabled business trends."
197,197,The report can be downloaded at www.mckinsey.com/mgi.
198,198,"15Disruptive technologies: Advances that will transform life, business, and the global economy McKinsey Global Institute Combinations of technologies could multiply impact."
199,199,"We see that certain emerging technologies could be used in combination, reinforcing each other and potentially driving far greater impact."
200,200,"For example, the combination of next-generation genomics with advances in nanotechnology has the potential to bring about new forms of targeted cancer drugs."
201,201,"It is possible that the first commercially available nano-electromechanical machines (NEMS), molecule-sized machines, could be used to create very advanced sensors for wearable mobile Internet devices or Internet of Things applications."
202,202,"And automated knowledge work capabilities could help drive dramatic advances across many areas, including next-generation genomics."
203,203,Another example of symbiotic development exists between advances in energy storage and renewable energy sources; the ability to store electricity created by solar or wind helps to integrate renewables into the power grid.
204,204,"The advances in energy storage that make this possible could benefit, in turn, from advances in nanomaterials for batteries."
205,205,"Similarly, the mobile Internet might never live up to its enormous potential without important advances in cloud computing to enable applicationsincluding tools for automating knowledge workon mobile devices."
206,206,"Consumers could win big, particularly in the long run."
